,TF,Target,Label
3509,1302,1579,1
3510,1302,290,1
3511,1302,10,1
3512,1302,1516,1
3513,1302,227,1
3514,1302,183,1
3515,1302,1140,1
3516,1302,228,1
3517,1302,348,1
3518,1302,4,1
3519,1302,821,1
3520,1302,582,1
3521,1302,209,1
3522,1302,1191,1
3523,1302,31,1
3524,1302,514,1
3525,1302,1580,1
3526,1302,1199,1
3527,1302,326,1
3528,1302,958,1
3529,1302,140,1
3530,1302,144,1
3531,1302,683,1
3532,1302,1208,1
3533,1302,686,1
3534,1302,540,1
3535,1302,560,1
3536,1302,1466,1
3537,1302,1116,1
3538,1302,1400,1
3539,1302,1395,1
3540,1302,697,1
3541,1302,201,1
3542,1302,537,1
3543,1302,1099,1
3544,1302,307,1
3545,1302,526,1
3546,1302,1453,1
3547,1302,970,1
3548,1302,366,1
3549,1302,171,1
3550,1302,1427,1
3551,1302,692,1
3552,1302,979,1
3553,1302,1438,1
3554,1302,546,1
3555,1302,1509,1
3556,1302,716,1
3557,1302,676,1
3558,1302,1026,1
3559,1302,490,1
3560,1302,1542,1
3561,1302,349,1
3562,1302,1240,1
3563,1302,279,1
3564,1302,1093,1
3565,1335,1496,1
3566,1335,1593,1
3567,1335,721,1
3568,1335,1549,1
3569,1335,1578,1
3570,1335,1404,1
3571,1335,834,1
3572,1335,944,1
3573,1335,665,1
3574,1335,322,1
3575,1335,355,1
3576,1335,1374,1
3577,1335,295,1
3578,1335,796,1
3579,1335,824,1
3580,1335,167,1
3581,1335,389,1
3582,1335,1536,1
3583,1335,1563,1
3584,1335,627,1
3585,1335,371,1
3586,1335,1242,1
3587,1335,1538,1
3588,1335,302,1
3589,1335,816,1
3590,1335,469,1
3591,1335,1236,1
3592,1335,236,1
3593,1335,1418,1
3594,1335,1115,1
3595,1335,90,1
3596,1335,1137,1
3597,1335,1265,1
3598,1335,655,1
3599,1335,542,1
3600,1335,1466,1
3601,1335,494,1
3602,1335,1357,1
3603,1335,926,1
3604,1335,1478,1
3605,1335,760,1
3606,1335,394,1
3607,1335,13,1
3608,1335,304,1
3609,1335,1038,1
3610,1335,376,1
3611,1335,586,1
3612,1335,438,1
3613,1335,1476,1
3614,1335,416,1
3615,1335,162,1
3616,1335,1499,1
3617,1335,768,1
3618,1335,671,1
3619,1335,883,1
3620,1335,193,1
3621,1335,867,1
3622,1335,1103,1
3623,1335,1611,1
3624,1335,1283,1
3625,1335,191,1
3626,1335,886,1
3627,1335,1003,1
3628,1335,1604,1
3629,1335,16,1
3630,1335,1556,1
3631,1335,576,1
3632,1335,1253,1
3633,1335,1287,1
3634,1335,290,1
3635,1335,374,1
3636,1335,799,1
3637,1335,436,1
3638,1335,661,1
3639,1335,1468,1
3640,1335,649,1
3641,1335,422,1
3642,1335,1085,1
3643,1335,449,1
3644,1335,1132,1
3645,1335,21,1
3646,1335,1619,1
3647,1335,1303,1
3648,1335,264,1
3649,1335,255,1
3650,1335,571,1
3651,1335,272,1
3652,1335,1443,1
3653,1335,755,1
3654,1335,908,1
3655,1335,556,1
3656,1335,1383,1
3657,1335,1016,1
3658,1335,1453,1
3659,1335,409,1
3660,1335,48,1
3661,1335,474,1
3662,1335,1053,1
3663,1335,137,1
3664,1335,208,1
3665,1335,585,1
3666,1335,577,1
3667,1335,1018,1
3668,1335,1152,1
3669,1335,1286,1
3670,1335,1281,1
3671,1335,529,1
3672,1335,565,1
3673,1335,396,1
3674,1335,1603,1
3675,1335,1402,1
3676,1335,915,1
3677,1335,269,1
3678,1335,1508,1
3679,1335,727,1
3680,1335,406,1
3681,1335,131,1
3682,1335,55,1
3683,1335,699,1
3684,1335,308,1
3685,1335,635,1
3686,1335,1010,1
3687,1335,964,1
3688,1335,841,1
3689,1335,500,1
3690,1335,539,1
3691,1392,11,1
3692,1392,570,1
3693,1392,220,1
3694,1392,451,1
3695,1392,906,1
3696,1392,80,1
3697,1392,317,1
3698,1392,96,1
3699,1392,1409,1
3700,1392,1178,1
3701,1392,1235,1
3702,1392,754,1
3703,1392,1346,1
3704,1392,688,1
3705,1392,988,1
3706,1392,1059,1
3707,1392,1161,1
3708,1392,863,1
3709,1392,1303,1
3710,1392,432,1
3711,1392,1467,1
3712,1392,707,1
3713,1392,8,1
3714,1392,1352,1
3715,1392,719,1
3716,1392,709,1
3717,1392,1551,1
3718,1392,519,1
3719,1392,1515,1
3720,1392,1609,1
3721,1392,1078,1
3722,1392,40,1
3723,1392,37,1
3724,1392,925,1
3725,1392,383,1
3726,1392,1026,1
3727,1392,1407,1
3728,1392,109,1
3729,1392,650,1
3730,1392,26,1
3731,1392,1211,1
3732,1392,46,1
3733,1392,1470,1
3734,1392,351,1
3735,1392,263,1
3736,1392,731,1
3737,1392,607,1
3738,1392,89,1
3739,1392,235,1
3740,1392,503,1
3741,1392,1399,1
3742,1392,499,1
3743,1392,1099,1
3744,1392,244,1
3745,1392,315,1
3746,1392,692,1
3747,1392,18,1
3748,1392,851,1
3749,1392,834,1
3750,1392,1404,1
3751,1392,1042,1
3752,1392,1511,1
3753,1392,341,1
3754,1392,1131,1
3755,1392,1138,1
3756,1392,407,1
3757,1392,644,1
3758,1392,645,1
3759,1392,291,1
3760,1392,241,1
3761,1392,649,1
3762,1392,1502,1
3763,1392,1565,1
3764,1392,996,1
3765,1392,1357,1
3766,1392,1608,1
3767,1392,784,1
3768,1392,1332,1
3769,1392,670,1
3770,1392,1090,1
3771,1392,886,1
3772,1392,384,1
3773,1392,1451,1
3774,1392,955,1
3775,1392,952,1
3776,1392,1268,1
3777,1392,923,1
3778,1392,193,1
3779,1392,30,1
3780,1392,839,1
3781,1392,822,1
3782,1392,539,1
3783,1392,948,1
3784,1392,623,1
3785,1392,358,1
3786,1392,19,1
3787,1429,1431,1
3788,1429,285,1
3789,1429,1292,1
3790,1429,666,1
3791,1429,1209,1
3792,1429,868,1
3793,1429,935,1
3794,1429,264,1
3795,1429,765,1
3796,1429,1576,1
3797,1429,63,1
3798,1429,175,1
3799,1429,262,1
3800,1429,615,1
3801,1429,787,1
3802,1429,1197,1
3803,1429,1447,1
3804,1429,973,1
3805,1429,1310,1
3806,1429,934,1
3807,1429,1004,1
3808,1429,671,1
3809,1429,1541,1
3810,1429,1387,1
3811,1429,1442,1
3812,1429,263,1
3813,1429,1357,1
3814,1429,1553,1
3815,1429,1206,1
3816,1429,402,1
3817,1429,679,1
3818,1429,499,1
3819,1429,1316,1
3820,1429,931,1
3821,1429,1452,1
3822,1429,250,1
3823,1429,105,1
3824,1429,25,1
3825,1429,1001,1
3826,1429,173,1
3827,1429,1409,1
3828,1429,23,1
3829,1429,476,1
3830,1429,1115,1
3831,1429,346,1
3832,1429,1531,1
3833,1429,531,1
3834,1429,1094,1
3835,1429,1359,1
3836,1429,307,1
3837,1429,928,1
3838,1429,94,1
3839,1429,786,1
3840,1429,37,1
3841,1429,1617,1
3842,1429,1188,1
3843,1429,1545,1
3844,1429,624,1
3845,1429,1153,1
3846,1438,1276,1
3847,1438,456,1
3848,1438,517,1
3849,1438,1404,1
3850,1438,1464,1
3851,1438,1243,1
3852,1438,1522,1
3853,1438,500,1
3854,1438,786,1
3855,1438,620,1
3856,1438,936,1
3857,1438,708,1
3858,1438,178,1
3859,1438,143,1
3860,1438,1306,1
3861,1438,1330,1
3862,1438,650,1
3863,1438,1015,1
3864,1438,1338,1
3865,1448,1411,1
3866,1448,1188,1
3867,1448,1431,1
3868,1448,1147,1
3869,1448,644,1
3870,1448,1437,1
3871,1448,307,1
3872,1448,1562,1
3873,1448,222,1
3874,1448,1233,1
3875,1448,726,1
3876,1448,295,1
3877,1448,391,1
3878,1448,1159,1
3879,1448,1242,1
3880,1448,301,1
3881,1448,1028,1
3882,1448,1218,1
3883,1448,1271,1
3884,1448,1473,1
3885,1448,1111,1
3886,1448,580,1
3887,1448,1184,1
3888,1448,540,1
3889,1448,858,1
3890,1448,1375,1
3891,1448,322,1
3892,1448,1066,1
3893,1448,586,1
3894,1448,144,1
3895,1448,380,1
3896,1448,866,1
3897,1448,816,1
3898,1448,198,1
3899,1448,927,1
3900,1448,1132,1
3901,1448,1290,1
3902,1448,1453,1
3903,1448,1293,1
3904,1448,1281,1
3905,1448,225,1
3906,1448,1105,1
3907,1448,531,1
3908,1448,460,1
3909,1448,1276,1
3910,1448,1542,1
3911,1448,848,1
3912,1452,1581,1
3913,1452,399,1
3914,1452,977,1
3915,1452,242,1
3916,1452,550,1
3917,1452,286,1
3918,1452,1510,1
3919,1452,1140,1
3920,1452,670,1
3921,1452,1128,1
3922,1452,1403,1
3923,1452,130,1
3924,1452,1029,1
3925,1452,1369,1
3926,1452,401,1
3927,1452,1094,1
3928,1452,846,1
3929,1452,1234,1
3930,1452,724,1
3931,1452,678,1
3932,1452,1538,1
3933,1452,1351,1
3934,1452,1503,1
3935,1452,59,1
3936,1452,465,1
3937,1452,615,1
3938,1452,1145,1
3939,1452,335,1
3940,1452,1450,1
3941,1452,210,1
3942,1452,463,1
3943,1452,29,1
3944,1452,1087,1
3945,1452,1401,1
3946,1452,729,1
3947,1452,709,1
3948,1452,46,1
3949,1452,434,1
3950,1452,91,1
3951,1452,112,1
3952,1452,333,1
3953,1452,78,1
3954,1452,1287,1
3955,1452,811,1
3956,1452,319,1
3957,1452,828,1
3958,1452,441,1
3959,1452,1339,1
3960,1452,409,1
3961,1452,567,1
3962,1452,1114,1
3963,1452,1576,1
3964,1452,1303,1
3965,1452,692,1
3966,1452,57,1
3967,1452,271,1
3968,1452,1194,1
3969,1452,514,1
3970,1452,118,1
3971,1452,642,1
3972,1452,1464,1
3973,1452,310,1
3974,1452,1399,1
3975,1452,1122,1
3976,1452,492,1
3977,1452,1362,1
3978,1452,477,1
3979,1452,1060,1
3980,1452,375,1
3981,1452,337,1
3982,1452,49,1
3983,1452,413,1
3984,1452,384,1
3985,1452,423,1
3986,1452,468,1
3987,1452,98,1
3988,1452,733,1
3989,1452,103,1
3990,1452,1139,1
3991,1452,1376,1
3992,1452,1570,1
3993,1452,1085,1
3994,1452,1292,1
3995,1452,254,1
3996,1452,101,1
3997,1452,184,1
3998,1452,457,1
3999,1452,863,1
4000,1452,637,1
4001,1452,13,1
4002,1452,687,1
4003,1452,395,1
4004,1452,1137,1
4005,1452,1264,1
4006,1452,650,1
4007,1452,1033,1
4008,1452,1153,1
4009,1452,1474,1
4010,1452,872,1
4011,1452,964,1
4012,1452,938,1
4013,1452,33,1
4014,1452,1414,1
4015,1452,156,1
4016,1452,1597,1
4017,1452,1210,1
4018,1452,1181,1
4019,1452,837,1
4020,1452,1584,1
4021,1452,344,1
4022,1452,40,1
4023,1452,681,1
4024,1452,363,1
4025,1452,1138,1
4026,1452,693,1
4027,1452,1446,1
4028,1452,1260,1
4029,1452,704,1
4030,1452,1348,1
4031,1452,176,1
4032,1452,31,1
4033,1452,1441,1
4034,1452,1391,1
4035,1452,1421,1
4036,1452,1228,1
4037,1452,1079,1
4038,1478,1431,1
4039,1478,951,1
4040,1478,1106,1
4041,1478,197,1
4042,1478,1489,1
4043,1478,1553,1
4044,1478,1220,1
4045,1478,268,1
4046,1478,1064,1
4047,1478,390,1
4048,1478,886,1
4049,1478,503,1
4050,1478,1030,1
4051,1478,480,1
4052,1478,1331,1
4053,1478,1209,1
4054,1478,1108,1
4055,1478,23,1
4056,1478,921,1
4057,1478,969,1
4058,1478,1394,1
4059,1478,805,1
4060,1478,1449,1
4061,1478,808,1
4062,1478,115,1
4063,1478,1100,1
4064,1478,1458,1
4065,1478,1232,1
4066,1478,24,1
4067,1478,648,1
4068,1478,858,1
4069,1478,542,1
4070,1478,266,1
4071,1478,251,1
4072,1478,254,1
4073,1478,1271,1
4074,1478,609,1
4075,1478,223,1
4076,1478,180,1
4077,1478,255,1
4078,1478,1483,1
4079,1478,824,1
4080,1478,1027,1
4081,1478,14,1
4082,1478,1004,1
4083,1478,1240,1
4084,1478,936,1
4085,1478,1061,1
4086,1478,1452,1
4087,1478,367,1
4088,1478,422,1
4089,1478,222,1
4090,1478,146,1
4091,1478,670,1
4092,1478,438,1
4093,1515,1431,1
4094,1515,983,1
4095,1515,578,1
4096,1515,1432,1
4097,1515,104,1
4098,1515,878,1
4099,1515,637,1
4100,1515,1115,1
4101,1515,707,1
4102,1515,1447,1
4103,1515,1287,1
4104,1515,1535,1
4105,1515,1076,1
4106,1515,150,1
4107,1515,913,1
4108,1515,312,1
4109,1515,1372,1
4110,1515,971,1
4111,1515,1534,1
4112,1515,995,1
4113,1515,981,1
4114,1515,930,1
4115,1515,126,1
4116,1515,137,1
4117,1515,37,1
4118,1515,1276,1
4119,1515,814,1
4120,1515,679,1
4121,1515,1549,1
4122,1515,1284,1
4123,1515,880,1
4124,1515,1061,1
4125,1515,413,1
4126,1515,755,1
4127,1515,477,1
4128,1515,492,1
4129,1515,692,1
4130,1515,558,1
4131,1515,479,1
4132,1515,1021,1
4133,1515,247,1
4134,1515,308,1
4135,1515,717,1
4136,1515,129,1
4137,1515,1202,1
4138,1515,1497,1
4139,1515,356,1
4140,1515,1349,1
4141,1515,1451,1
4142,1515,193,1
4143,1515,533,1
4144,1515,389,1
4145,1515,1085,1
4146,1515,1397,1
4147,1515,218,1
4148,1515,97,1
4149,1515,582,1
4150,1515,221,1
4151,1515,376,1
4152,1515,1078,1
4153,1515,1456,1
4154,1515,616,1
4155,1515,873,1
4156,1515,1347,1
4157,1515,1588,1
4158,1515,1596,1
4159,1515,698,1
4160,1515,1395,1
4161,1515,400,1
4162,1515,1474,1
4163,1515,105,1
4164,1515,1233,1
4165,1515,431,1
4166,1515,1257,1
4167,1515,1394,1
4168,1515,1111,1
4169,1515,1019,1
4170,1515,709,1
4171,1515,934,1
4172,1515,361,1
4173,1515,1501,1
4174,1515,731,1
4175,1515,1187,1
4176,1515,422,1
4177,1515,181,1
4178,1515,1472,1
4179,1515,358,1
4180,1515,102,1
4181,1515,203,1
4182,1515,670,1
4183,1515,1293,1
4184,1515,197,1
4185,1515,1151,1
4186,1515,1010,1
4187,1515,1103,1
4188,1515,17,1
4189,1515,216,1
4190,1515,497,1
4191,1515,657,1
4192,1515,818,1
4193,1515,1331,1
4194,1517,304,1
4195,1517,843,1
4196,1517,452,1
4197,1517,930,1
4198,1517,663,1
4199,1517,998,1
4200,1517,1078,1
4201,1517,352,1
4202,1517,446,1
4203,1517,1192,1
4204,1532,1003,1
4205,1532,1506,1
4206,1541,992,1
4207,1541,150,1
4208,1541,346,1
4209,1541,1348,1
4210,1541,988,1
4211,1541,653,1
4212,1541,259,1
4213,1547,1186,1
4214,1547,641,1
4215,1547,707,1
4216,1547,448,1
4217,1547,44,1
4218,1547,112,1
4219,1562,185,1
4220,1562,1243,1
4221,1562,1384,1
4222,1562,145,1
4223,1562,1583,1
4224,1562,555,1
4225,1562,1330,1
4226,1562,1280,1
4227,1562,497,1
4228,1562,859,1
4229,1562,624,1
4230,1562,244,1
4231,1562,1122,1
4232,1562,1291,1
4233,1562,1229,1
4234,1562,31,1
4235,1562,710,1
4236,1562,264,1
4237,1562,1560,1
4238,1562,681,1
4239,1562,955,1
4240,1562,1526,1
4241,1562,1499,1
4242,1562,1132,1
4243,1562,1373,1
4244,1562,1488,1
4245,1562,1162,1
4246,1562,899,1
4247,1562,314,1
4248,1562,65,1
4249,1562,626,1
4250,1562,287,1
4251,1562,971,1
4252,1562,511,1
4253,1562,986,1
4254,1562,290,1
4255,1562,1084,1
4256,1562,929,1
4257,1562,1604,1
4258,1562,4,1
4259,1562,1541,1
4260,1562,765,1
4261,1562,1568,1
4262,1562,412,1
4263,1562,30,1
4264,1562,645,1
4265,1562,1096,1
4266,1562,701,1
4267,1562,817,1
4268,1562,1424,1
4269,1562,1335,1
4270,1562,475,1
4271,1562,334,1
4272,1562,876,1
4273,4,1428,0
4274,4,798,0
4275,4,793,0
4276,4,1484,0
4277,4,425,0
4278,4,696,0
4279,4,386,0
4280,4,249,0
4281,4,1421,0
4282,4,1285,0
4283,4,1551,0
4284,4,12,0
4285,4,1033,0
4286,4,252,0
4287,4,1064,0
4288,4,417,0
4289,4,1135,0
4290,4,1200,0
4291,4,253,0
4292,4,158,0
4293,4,127,0
4294,4,110,0
4295,4,1219,0
4296,4,583,0
4297,4,1454,0
4298,4,1303,0
4299,4,1417,0
4300,4,1364,0
4301,4,130,0
4302,4,569,0
4303,4,1016,0
4304,4,269,0
4305,4,959,0
4306,4,532,0
4307,4,1360,0
4308,4,197,0
4309,4,987,0
4310,4,109,0
4311,4,373,0
4312,4,1406,0
4313,4,1381,0
4314,4,370,0
4315,4,1076,0
4316,4,126,0
4317,4,1495,0
4318,4,71,0
4319,4,1129,0
4320,4,1419,0
4321,4,1212,0
4322,4,496,0
4323,4,112,0
4324,4,806,0
4325,4,844,0
4326,4,506,0
4327,4,1191,0
4328,4,656,0
4329,4,1524,0
4330,4,285,0
4331,4,114,0
4332,4,402,0
4333,4,331,0
4334,4,377,0
4335,4,864,0
4336,4,623,0
4337,4,172,0
4338,4,306,0
4339,4,289,0
4340,4,874,0
4341,4,448,0
4342,4,274,0
4343,4,1049,0
4344,4,979,0
4345,4,1075,0
4346,4,334,0
4347,4,1513,0
4348,4,1393,0
4349,4,1110,0
4350,4,1146,0
4351,4,632,0
4352,4,1028,0
4353,4,1600,0
4354,4,218,0
4355,4,81,0
4356,4,1361,0
4357,4,128,0
4358,4,1275,0
4359,4,1415,0
4360,4,1586,0
4361,4,1140,0
4362,4,954,0
4363,4,1002,0
4364,4,728,0
4365,14,768,0
4366,14,841,0
4367,14,284,0
4368,14,1008,0
4369,14,201,0
4370,14,1564,0
4371,14,230,0
4372,14,866,0
4373,14,999,0
4374,14,996,0
4375,14,326,0
4376,14,965,0
4377,14,1214,0
4378,14,1447,0
4379,14,403,0
4380,14,1509,0
4381,14,1598,0
4382,14,1520,0
4383,14,899,0
4384,14,619,0
4385,14,1425,0
4386,14,756,0
4387,14,1346,0
4388,14,74,0
4389,14,830,0
4390,14,115,0
4391,14,1156,0
4392,14,722,0
4393,14,1140,0
4394,14,1327,0
4395,14,512,0
4396,14,755,0
4397,14,795,0
4398,14,1017,0
4399,14,803,0
4400,14,1114,0
4401,14,1420,0
4402,14,1290,0
4403,14,383,0
4404,14,298,0
4405,14,222,0
4406,14,516,0
4407,14,1384,0
4408,14,412,0
4409,14,285,0
4410,14,834,0
4411,14,1030,0
4412,14,1494,0
4413,14,864,0
4414,14,256,0
4415,14,319,0
4416,14,1285,0
4417,14,1236,0
4418,14,835,0
4419,14,397,0
4420,14,986,0
4421,14,610,0
4422,14,1401,0
4423,14,353,0
4424,14,1082,0
4425,14,894,0
4426,14,1541,0
4427,14,1092,0
4428,14,436,0
4429,14,1205,0
4430,14,1371,0
4431,14,1526,0
4432,14,2,0
4433,14,1227,0
4434,14,1310,0
4435,14,1291,0
4436,14,903,0
4437,14,922,0
4438,14,970,0
4439,14,119,0
4440,14,1087,0
4441,14,934,0
4442,14,1079,0
4443,14,1095,0
4444,14,180,0
4445,14,51,0
4446,14,576,0
4447,14,203,0
4448,14,1553,0
4449,14,801,0
4450,14,117,0
4451,14,1102,0
4452,14,1281,0
4453,14,862,0
4454,14,42,0
4455,14,85,0
4456,14,65,0
4457,14,254,0
4458,14,961,0
4459,14,607,0
4460,14,306,0
4461,14,1274,0
4462,14,1256,0
4463,14,131,0
4464,14,1317,0
4465,14,1461,0
4466,14,386,0
4467,14,1463,0
4468,14,987,0
4469,14,23,0
4470,14,425,0
4471,14,98,0
4472,14,920,0
4473,14,1072,0
4474,14,950,0
4475,14,1358,0
4476,14,1004,0
4477,14,792,0
4478,14,323,0
4479,14,1239,0
4480,14,1360,0
4481,14,32,0
4482,14,1595,0
4483,14,121,0
4484,14,1306,0
4485,14,797,0
4486,14,506,0
4487,14,1469,0
4488,14,34,0
4489,14,1382,0
4490,14,483,0
4491,14,1481,0
4492,14,1001,0
4493,14,411,0
4494,14,528,0
4495,14,550,0
4496,14,1527,0
4497,14,980,0
4498,14,1009,0
4499,14,1209,0
4500,14,549,0
4501,14,703,0
4502,14,1369,0
4503,14,1410,0
4504,14,846,0
4505,14,333,0
4506,14,126,0
4507,14,1130,0
4508,14,1157,0
4509,14,650,0
4510,14,1477,0
4511,14,1363,0
4512,14,1426,0
4513,14,251,0
4514,14,498,0
4515,14,1519,0
4516,14,1439,0
4517,14,1276,0
4518,14,1594,0
4519,14,1074,0
4520,14,1042,0
4521,14,898,0
4522,14,967,0
4523,54,501,0
4524,54,913,0
4525,54,500,0
4526,54,377,0
4527,54,882,0
4528,54,423,0
4529,54,235,0
4530,54,326,0
4531,54,1456,0
4532,54,1268,0
4533,54,1265,0
4534,54,247,0
4535,54,281,0
4536,54,1291,0
4537,54,682,0
4538,54,577,0
4539,54,1613,0
4540,54,1112,0
4541,54,975,0
4542,54,912,0
4543,54,418,0
4544,54,1309,0
4545,54,827,0
4546,54,1001,0
4547,54,478,0
4548,54,230,0
4549,54,790,0
4550,54,383,0
4551,54,1065,0
4552,54,1346,0
4553,54,180,0
4554,54,875,0
4555,54,422,0
4556,54,1194,0
4557,54,278,0
4558,54,1568,0
4559,54,1176,0
4560,54,1272,0
4561,54,977,0
4562,54,1511,0
4563,54,1341,0
4564,54,1324,0
4565,54,707,0
4566,54,53,0
4567,54,193,0
4568,54,1161,0
4569,54,427,0
4570,54,1292,0
4571,54,1405,0
4572,54,483,0
4573,54,176,0
4574,54,979,0
4575,54,1586,0
4576,54,985,0
4577,54,495,0
4578,54,381,0
4579,54,433,0
4580,54,1233,0
4581,54,35,0
4582,54,764,0
4583,54,683,0
4584,54,306,0
4585,54,519,0
4586,54,1005,0
4587,54,44,0
4588,54,391,0
4589,54,1131,0
4590,54,171,0
4591,54,1497,0
4592,54,302,0
4593,54,1382,0
4594,54,1028,0
4595,54,1393,0
4596,54,845,0
4597,54,1192,0
4598,54,1160,0
4599,54,158,0
4600,54,1083,0
4601,54,502,0
4602,54,916,0
4603,54,453,0
4604,54,1111,0
4605,54,572,0
4606,54,1105,0
4607,54,145,0
4608,54,586,0
4609,54,1399,0
4610,54,414,0
4611,54,9,0
4612,54,179,0
4613,54,303,0
4614,54,130,0
4615,54,1207,0
4616,54,952,0
4617,54,1270,0
4618,54,706,0
4619,54,1051,0
4620,54,209,0
4621,54,243,0
4622,54,1402,0
4623,54,1120,0
4624,54,898,0
4625,54,13,0
4626,54,774,0
4627,54,1032,0
4628,54,1379,0
4629,54,613,0
4630,54,791,0
4631,54,1359,0
4632,54,203,0
4633,54,43,0
4634,54,1611,0
4635,54,75,0
4636,54,727,0
4637,54,1332,0
4638,54,1303,0
4639,54,530,0
4640,54,316,0
4641,54,1197,0
4642,54,1167,0
4643,54,927,0
4644,54,615,0
4645,54,4,0
4646,54,879,0
4647,54,242,0
4648,54,1295,0
4649,54,591,0
4650,54,204,0
4651,54,1210,0
4652,54,1079,0
4653,54,1251,0
4654,54,404,0
4655,54,1249,0
4656,54,255,0
4657,54,663,0
4658,54,758,0
4659,54,888,0
4660,54,1581,0
4661,54,1363,0
4662,54,1616,0
4663,54,148,0
4664,54,807,0
4665,54,1513,0
4666,54,575,0
4667,54,678,0
4668,54,1491,0
4669,54,137,0
4670,54,1050,0
4671,54,249,0
4672,54,1457,0
4673,54,1099,0
4674,54,596,0
4675,54,22,0
4676,54,37,0
4677,54,355,0
4678,54,455,0
4679,54,333,0
4680,54,156,0
4681,54,456,0
4682,54,635,0
4683,64,639,0
4684,64,786,0
4685,64,289,0
4686,64,696,0
4687,64,172,0
4688,64,595,0
4689,64,1337,0
4690,64,407,0
4691,64,776,0
4692,64,25,0
4693,64,145,0
4694,64,247,0
4695,64,311,0
4696,64,399,0
4697,64,397,0
4698,64,225,0
4699,64,341,0
4700,64,864,0
4701,64,901,0
4702,64,1111,0
4703,64,452,0
4704,64,718,0
4705,64,740,0
4706,64,374,0
4707,64,512,0
4708,64,1079,0
4709,64,877,0
4710,64,140,0
4711,64,1162,0
4712,64,205,0
4713,64,437,0
4714,64,235,0
4715,64,1133,0
4716,64,206,0
4717,64,692,0
4718,64,753,0
4719,64,732,0
4720,64,1005,0
4721,64,1589,0
4722,64,275,0
4723,64,420,0
4724,64,1449,0
4725,64,1336,0
4726,64,135,0
4727,64,1414,0
4728,64,1059,0
4729,64,1050,0
4730,64,26,0
4731,64,1242,0
4732,64,809,0
4733,64,488,0
4734,64,990,0
4735,64,1183,0
4736,64,238,0
4737,64,499,0
4738,64,1398,0
4739,64,119,0
4740,64,1619,0
4741,64,1021,0
4742,64,919,0
4743,64,544,0
4744,64,12,0
4745,64,42,0
4746,64,323,0
4747,64,1352,0
4748,64,1190,0
4749,64,53,0
4750,64,208,0
4751,64,1149,0
4752,64,787,0
4753,64,1018,0
4754,64,411,0
4755,64,1127,0
4756,64,614,0
4757,64,908,0
4758,64,558,0
4759,64,1470,0
4760,64,1003,0
4761,64,966,0
4762,64,911,0
4763,64,632,0
4764,64,1490,0
4765,64,637,0
4766,64,468,0
4767,64,1447,0
4768,64,1578,0
4769,64,1572,0
4770,64,204,0
4771,64,1104,0
4772,64,1038,0
4773,64,362,0
4774,64,1399,0
4775,64,1385,0
4776,64,230,0
4777,64,714,0
4778,64,1396,0
4779,64,697,0
4780,64,259,0
4781,64,588,0
4782,64,302,0
4783,64,562,0
4784,64,980,0
4785,64,1292,0
4786,64,951,0
4787,64,1423,0
4788,64,884,0
4789,64,554,0
4790,64,65,0
4791,64,403,0
4792,64,1551,0
4793,64,1101,0
4794,139,1362,0
4795,139,383,0
4796,139,1267,0
4797,139,495,0
4798,139,289,0
4799,139,155,0
4800,139,91,0
4801,139,168,0
4802,139,105,0
4803,139,268,0
4804,139,1551,0
4805,139,1205,0
4806,139,1153,0
4807,139,1602,0
4808,139,1587,0
4809,139,395,0
4810,139,1454,0
4811,139,423,0
4812,139,739,0
4813,139,1581,0
4814,139,726,0
4815,139,430,0
4816,139,719,0
4817,139,381,0
4818,139,950,0
4819,139,1516,0
4820,139,1148,0
4821,139,135,0
4822,139,895,0
4823,139,132,0
4824,139,1370,0
4825,139,110,0
4826,139,727,0
4827,139,968,0
4828,139,188,0
4829,139,386,0
4830,139,93,0
4831,139,1032,0
4832,139,891,0
4833,139,1008,0
4834,139,913,0
4835,139,1442,0
4836,139,1077,0
4837,139,53,0
4838,139,256,0
4839,139,716,0
4840,139,1450,0
4841,139,1457,0
4842,139,746,0
4843,139,761,0
4844,139,518,0
4845,139,166,0
4846,139,169,0
4847,139,9,0
4848,139,740,0
4849,139,817,0
4850,139,233,0
4851,139,678,0
4852,139,903,0
4853,139,265,0
4854,139,1070,0
4855,139,806,0
4856,139,574,0
4857,139,595,0
4858,139,299,0
4859,139,635,0
4860,139,1289,0
4861,139,962,0
4862,139,309,0
4863,139,425,0
4864,139,491,0
4865,139,810,0
4866,139,606,0
4867,139,1270,0
4868,139,992,0
4869,139,462,0
4870,139,897,0
4871,141,1364,0
4872,141,80,0
4873,141,1562,0
4874,141,473,0
4875,141,1549,0
4876,141,820,0
4877,141,1430,0
4878,141,1048,0
4879,141,461,0
4880,141,912,0
4881,141,1372,0
4882,141,123,0
4883,141,1368,0
4884,141,1593,0
4885,141,1233,0
4886,141,127,0
4887,141,1296,0
4888,141,1515,0
4889,141,281,0
4890,141,1505,0
4891,141,453,0
4892,141,7,0
4893,141,19,0
4894,141,10,0
4895,141,927,0
4896,141,330,0
4897,141,455,0
4898,141,1079,0
4899,141,870,0
4900,141,1598,0
4901,141,336,0
4902,141,441,0
4903,141,1265,0
4904,141,770,0
4905,141,1249,0
4906,141,1043,0
4907,141,1,0
4908,141,180,0
4909,141,1167,0
4910,141,301,0
4911,141,1396,0
4912,141,566,0
4913,141,418,0
4914,141,1310,0
4915,141,97,0
4916,141,972,0
